surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
38,Sad,0.012618296529968454,0.012779552715654952,33,42,10,317,4,313,0,0,0,0,4,0,0,0,0,0,0,0,0,0
38,Sad,0.012048192771084338,0.012195121951219513,34,43,10,332,4,328,0,0,0,0,4,0,0,0,0,0,0,0,0,0
38,Sad,0.014285714285714285,0.014492753623188406,35,44,10,350,5,345,0,0,0,0,5,0,0,0,0,0,0,0,0,0
38,Sad,0.017241379310344827,0.017543859649122806,36,45,10,348,6,342,0,0,0,0,6,0,0,0,0,0,0,0,0,0
38,Sad,0.020527859237536656,0.020958083832335328,37,46,10,341,7,334,0,0,0,0,7,0,0,0,0,0,0,0,0,0
38,Sad,0.02005730659025788,0.02046783625730994,38,47,10,349,7,342,0,0,0,0,7,0,0,0,0,0,0,0,0,0
38,Sad,0.01634877384196185,0.01662049861495845,39,48,10,367,6,361,0,0,0,0,6,0,0,0,0,0,0,0,0,0
38,Sad,0.01652892561983471,0.01680672268907563,40,49,10,363,6,357,0,0,0,0,6,0,0,0,0,0,0,0,0,0
38,Sad,0.01652892561983471,0.01680672268907563,41,50,10,363,6,357,0,0,0,0,6,0,0,0,0,0,0,0,0,0
38,Sad,0.014204545454545454,0.01440922190201729,42,51,10,352,5,347,0,0,0,0,5,0,0,0,0,0,0,0,0,0
38,Sad,0.01729106628242075,0.017595307917888565,43,52,10,347,6,341,0,0,0,0,6,0,0,0,0,0,0,0,0,0
38,Sad,0.018633540372670808,0.0189873417721519,44,53,10,322,6,316,0,0,0,0,6,0,0,0,0,0,0,0,0,0
38,Sad,0.017482517482517484,0.017793594306049824,45,54,10,286,5,281,0,0,0,0,5,0,0,0,0,0,0,0,0,0
38,Sad,0.015503875968992248,0.015748031496062992,46,55,10,258,4,254,0,0,0,0,4,0,0,0,0,0,0,0,0,0
38,Sad,0.011857707509881422,0.012,47,56,10,253,3,250,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.00816326530612245,0.00823045267489712,48,57,10,245,2,243,0,0,0,0,2,0,0,0,0,0,0,0,0,0
38,Sad,0.00904977375565611,0.0091324200913242,49,58,10,221,2,219,0,0,0,0,2,0,0,0,0,0,0,0,0,0
38,Sad,0.012658227848101266,0.01282051282051282,50,59,10,237,3,234,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.011450381679389313,0.011583011583011582,51,60,10,262,3,259,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.011235955056179775,0.011363636363636364,52,61,10,267,3,264,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.007067137809187279,0.0071174377224199285,53,62,10,283,2,281,0,0,0,0,2,0,0,0,0,0,0,0,0,0
38,Sad,0.010273972602739725,0.010380622837370242,54,63,10,292,3,289,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.0136986301369863,0.013888888888888888,55,64,10,292,4,288,0,0,0,0,4,0,0,0,0,0,0,0,0,0
38,Sad,0.012779552715654952,0.012944983818770227,56,65,10,313,4,309,0,0,0,0,4,0,0,0,0,0,0,0,0,0
38,Sad,0.00911854103343465,0.009202453987730062,57,66,10,329,3,326,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.009375,0.00946372239747634,58,67,10,320,3,317,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.009433962264150943,0.009523809523809525,59,68,10,318,3,315,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.00964630225080386,0.00974025974025974,60,69,10,311,3,308,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.010309278350515464,0.010416666666666666,61,70,10,291,3,288,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.01060070671378092,0.010714285714285714,62,71,10,283,3,280,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.010676156583629894,0.01079136690647482,63,72,10,281,3,278,0,0,0,0,3,0,0,0,0,0,0,0,0,0
38,Sad,0.007326007326007326,0.007380073800738007,64,73,10,273,2,271,0,0,0,0,2,0,0,0,0,0,0,0,0,0
38,Sad,0.0035714285714285713,0.0035842293906810036,65,74,10,280,1,279,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.003401360544217687,0.0034129692832764505,66,75,10,294,1,293,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.003424657534246575,0.003436426116838488,67,76,10,292,1,291,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.0033222591362126247,0.0033333333333333335,68,77,10,301,1,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.003215434083601286,0.0032258064516129032,69,78,10,311,1,310,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.0,0.0,70,79,10,302,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,Sad,0.0,0.0,71,80,10,292,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,Sad,0.0,0.0,72,81,10,278,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,Sad,0.0,0.0,73,82,10,265,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,Sad,0.0038022813688212928,0.003816793893129771,74,83,10,263,1,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.003968253968253968,0.00398406374501992,75,84,10,252,1,251,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.0043859649122807015,0.004405286343612335,76,85,10,228,1,227,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.004366812227074236,0.0043859649122807015,77,86,10,229,1,228,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.004405286343612335,0.004424778761061947,78,87,10,227,1,226,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,Sad,0.004524886877828055,0.004545454545454545,79,88,10,221,1,220,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,Ghafir,0.09983633387888707,0.11090909090909092,1,10,10,611,61,550,0,16,0,0,0,0,0,0,0,0,45,0,0,0
40,Ghafir,0.09198813056379822,0.10130718954248366,2,11,10,674,62,612,0,16,0,0,0,0,0,0,0,0,46,0,0,0
40,Ghafir,0.0930888575458392,0.1026438569206843,3,12,10,709,66,643,0,18,0,0,0,0,0,0,0,0,48,0,0,0
40,Ghafir,0.10070921985815603,0.11198738170347003,4,13,10,705,71,634,0,18,0,0,0,0,0,0,0,0,53,0,0,0
40,Ghafir,0.10144927536231885,0.11290322580645161,5,14,10,690,70,620,0,18,0,0,0,0,0,0,0,0,52,0,0,0
40,Ghafir,0.09815950920245399,0.10884353741496598,6,15,10,652,64,588,0,15,0,0,0,0,0,0,0,0,49,0,0,0
40,Ghafir,0.10119047619047619,0.11258278145695365,7,16,10,672,68,604,0,14,0,0,0,0,0,0,0,0,54,0,0,0
40,Ghafir,0.09612141652613827,0.10634328358208955,8,17,10,593,57,536,0,9,0,0,0,0,0,0,0,0,48,0,0,0
40,Ghafir,0.0976027397260274,0.10815939278937381,9,18,10,584,57,527,0,9,0,0,0,0,0,0,0,0,48,0,0,0
40,Ghafir,0.09515260323159784,0.10515873015873016,10,19,10,557,53,504,0,8,0,0,0,0,0,0,0,0,45,0,0,0
40,Ghafir,0.09025270758122744,0.0992063492063492,11,20,10,554,50,504,0,9,0,0,0,0,0,0,0,0,41,0,0,0
40,Ghafir,0.09688013136288999,0.10727272727272727,12,21,10,609,59,550,0,8,0,0,0,0,0,0,0,0,51,0,0,0
40,Ghafir,0.09359605911330049,0.10326086956521739,13,22,10,609,57,552,0,6,0,0,0,0,0,0,0,0,51,0,0,0
40,Ghafir,0.09044368600682594,0.09943714821763602,14,23,10,586,53,533,0,6,0,0,0,0,0,0,0,0,47,0,0,0
40,Ghafir,0.09262435677530018,0.10207939508506617,15,24,10,583,54,529,0,7,0,0,0,0,0,0,0,0,47,0,0,0
40,Ghafir,0.09375,0.10344827586206896,16,25,10,608,57,551,0,8,0,0,0,0,0,0,0,0,49,0,0,0
40,Ghafir,0.08279220779220779,0.09026548672566372,17,26,10,616,51,565,0,7,0,0,0,0,0,0,0,0,44,0,0,0
40,Ghafir,0.08617886178861789,0.09430604982206406,18,27,10,615,53,562,0,7,0,0,0,0,0,0,0,0,46,0,0,0
40,Ghafir,0.07902298850574713,0.08580343213728549,19,28,10,696,55,641,0,5,0,0,0,0,0,0,0,0,50,0,0,0
40,Ghafir,0.08311688311688312,0.0906515580736544,20,29,10,770,64,706,0,5,0,0,0,0,0,0,0,0,59,0,0,0
40,Ghafir,0.08969210174029452,0.09852941176470588,21,30,10,747,67,680,0,5,0,0,0,0,0,0,0,0,62,0,0,0
40,Ghafir,0.09224011713030747,0.10161290322580645,22,31,10,683,63,620,0,6,0,0,0,0,0,0,0,0,57,0,0,0
40,Ghafir,0.09597523219814241,0.10616438356164383,23,32,10,646,62,584,0,6,0,0,0,0,0,0,0,0,56,0,0,0
40,Ghafir,0.10479041916167664,0.11705685618729098,24,33,10,668,70,598,0,6,0,0,0,0,0,0,0,0,64,0,0,0
40,Ghafir,0.10931174089068826,0.12272727272727273,25,34,10,741,81,660,0,6,0,0,0,0,0,0,0,0,75,0,0,0
40,Ghafir,0.10160427807486631,0.1130952380952381,26,35,10,748,76,672,0,4,0,0,0,0,0,0,0,0,72,0,0,0
40,Ghafir,0.10584958217270195,0.11838006230529595,27,36,10,718,76,642,0,5,0,0,0,0,0,0,0,0,71,0,0,0
40,Ghafir,0.09530026109660575,0.10533910533910534,28,37,10,766,73,693,0,4,0,0,0,0,0,0,0,0,69,0,0,0
40,Ghafir,0.09785932721712538,0.10847457627118644,29,38,10,654,64,590,0,4,0,0,0,0,0,0,0,0,60,0,0,0
40,Ghafir,0.095,0.10497237569060773,30,39,10,600,57,543,0,5,0,0,0,0,0,0,0,0,52,0,0,0
40,Ghafir,0.0941358024691358,0.10391822827938671,31,40,10,648,61,587,0,6,0,0,0,0,0,0,0,0,55,0,0,0
40,Ghafir,0.08846761453396525,0.09705372616984402,32,41,10,633,56,577,0,5,0,0,0,0,0,0,0,0,51,0,0,0
40,Ghafir,0.08395802098950525,0.09165302782324058,33,42,10,667,56,611,0,5,0,0,0,0,0,0,0,0,51,0,0,0
40,Ghafir,0.07428571428571429,0.08024691358024691,34,43,10,700,52,648,0,6,0,0,0,0,0,0,0,0,46,0,0,0
40,Ghafir,0.06511627906976744,0.06965174129353234,35,44,10,645,42,603,0,5,0,0,0,0,0,0,0,0,37,0,0,0
40,Ghafir,0.06913996627318718,0.07427536231884058,36,45,10,593,41,552,0,6,0,0,0,0,0,0,0,0,35,0,0,0
40,Ghafir,0.06666666666666667,0.07142857142857142,37,46,10,615,41,574,0,5,0,0,0,0,0,0,0,0,36,0,0,0
40,Ghafir,0.06988352745424292,0.07513416815742398,38,47,10,601,42,559,0,6,0,0,0,0,0,0,0,0,36,0,0,0
40,Ghafir,0.06732348111658457,0.0721830985915493,39,48,10,609,41,568,0,7,0,0,0,0,0,0,0,0,34,0,0,0
40,Ghafir,0.06677524429967427,0.07155322862129145,40,49,10,614,41,573,0,6,0,0,0,0,0,0,0,0,35,0,0,0
40,Ghafir,0.05823627287853577,0.061837455830388695,41,50,10,601,35,566,0,4,0,0,0,0,0,0,0,0,31,0,0,0
40,Ghafir,0.05872756933115824,0.06239168110918544,42,51,10,613,36,577,0,5,0,0,0,0,0,0,0,0,31,0,0,0
40,Ghafir,0.0651085141903172,0.06964285714285715,43,52,10,599,39,560,0,5,0,0,0,0,0,0,0,0,34,0,0,0
40,Ghafir,0.061371841155234655,0.06538461538461539,44,53,10,554,34,520,0,4,0,0,0,0,0,0,0,0,30,0,0,0
40,Ghafir,0.05938697318007663,0.06313645621181263,45,54,10,522,31,491,0,4,0,0,0,0,0,0,0,0,27,0,0,0
40,Ghafir,0.06015037593984962,0.064,46,55,10,532,32,500,0,6,0,0,0,0,0,0,0,0,26,0,0,0
40,Ghafir,0.061837455830388695,0.06591337099811675,47,56,10,566,35,531,0,6,0,0,0,0,0,0,0,0,29,0,0,0
40,Ghafir,0.061452513966480445,0.06547619047619048,48,57,10,537,33,504,0,5,0,0,0,0,0,0,0,0,28,0,0,0
40,Ghafir,0.06761565836298933,0.07251908396946564,49,58,10,562,38,524,0,5,0,0,0,0,0,0,0,0,33,0,0,0
40,Ghafir,0.06340579710144928,0.06769825918762089,50,59,10,552,35,517,0,5,0,0,0,0,0,0,0,0,30,0,0,0
40,Ghafir,0.06307977736549165,0.06732673267326733,51,60,10,539,34,505,0,5,0,0,0,0,0,0,0,0,29,0,0,0
40,Ghafir,0.056239015817223195,0.0595903165735568,52,61,10,569,32,537,0,4,0,0,0,0,0,0,0,0,28,0,0,0
40,Ghafir,0.04964539007092199,0.05223880597014925,53,62,10,564,28,536,0,4,0,0,0,0,0,0,0,0,24,0,0,0
40,Ghafir,0.050359712230215826,0.05303030303030303,54,63,10,556,28,528,0,5,0,0,0,0,0,0,0,0,23,0,0,0
40,Ghafir,0.059748427672955975,0.06354515050167224,55,64,10,636,38,598,0,6,0,0,0,0,0,0,0,0,32,0,0,0
40,Ghafir,0.061224489795918366,0.06521739130434782,56,65,10,637,39,598,0,5,0,0,0,0,0,0,0,0,34,0,0,0
40,Ghafir,0.06482982171799027,0.06932409012131716,57,66,10,617,40,577,0,5,0,0,0,0,0,0,0,0,35,0,0,0
40,Ghafir,0.0804093567251462,0.08744038155802862,58,67,10,684,55,629,0,5,0,0,0,0,0,0,0,0,50,0,0,0
40,Ghafir,0.07890743550834597,0.085667215815486,59,68,10,659,52,607,0,5,0,0,0,0,0,0,0,0,47,0,0,0
40,Ghafir,0.07938931297709924,0.08623548922056384,60,69,10,655,52,603,0,5,0,0,0,0,0,0,0,0,47,0,0,0
40,Ghafir,0.08006279434850863,0.08703071672354949,61,70,10,637,51,586,0,5,0,0,0,0,0,0,0,0,46,0,0,0
40,Ghafir,0.08703071672354949,0.09532710280373832,62,71,10,586,51,535,0,6,0,0,0,0,0,0,0,0,45,0,0,0
40,Ghafir,0.09347442680776014,0.10311284046692606,63,72,10,567,53,514,0,7,0,0,0,0,0,0,0,0,46,0,0,0
40,Ghafir,0.10053859964093358,0.11177644710578842,64,73,10,557,56,501,0,6,0,0,0,0,0,0,0,0,50,0,0,0
40,Ghafir,0.09441233140655106,0.10425531914893617,65,74,10,519,49,470,0,5,0,0,0,0,0,0,0,0,44,0,0,0
40,Ghafir,0.10371819960861056,0.11572052401746726,66,75,10,511,53,458,0,6,0,0,0,0,0,0,0,0,47,0,0,0
40,Ghafir,0.10460251046025104,0.11682242990654206,67,76,10,478,50,428,0,6,0,0,0,0,0,0,0,0,44,0,0,0
40,Ghafir,0.08393285371702638,0.09162303664921466,68,77,10,417,35,382,0,7,0,0,0,0,0,0,0,0,28,0,0,0
40,Ghafir,0.08651911468812877,0.0947136563876652,69,78,10,497,43,454,0,7,0,0,0,0,0,0,0,0,36,0,0,0
40,Ghafir,0.09181636726546906,0.1010989010989011,70,79,10,501,46,455,0,7,0,0,0,0,0,0,0,0,39,0,0,0
40,Ghafir,0.0970873786407767,0.10752688172043011,71,80,10,515,50,465,0,9,0,0,0,0,0,0,0,0,41,0,0,0
40,Ghafir,0.0958904109589041,0.10606060606060606,72,81,10,511,49,462,0,8,0,0,0,0,0,0,0,0,41,0,0,0
40,Ghafir,0.0893760539629005,0.09814814814814815,73,82,10,593,53,540,0,7,0,0,0,0,0,0,0,0,46,0,0,0
40,Ghafir,0.09419152276295134,0.10398613518197573,74,83,10,637,60,577,0,9,0,0,0,0,0,0,0,0,51,0,0,0
40,Ghafir,0.09904153354632587,0.1099290780141844,75,84,10,626,62,564,0,10,0,0,0,0,0,0,0,0,52,0,0,0
40,Ghafir,0.08895705521472393,0.09764309764309764,76,85,10,652,58,594,0,7,0,0,0,0,0,0,0,0,51,0,0,0
41,Fussilat,0.09029345372460497,0.09925558312655088,1,10,10,443,40,403,0,7,0,0,0,0,0,0,0,0,33,0,0,0
41,Fussilat,0.07874015748031496,0.08547008547008547,2,11,10,508,40,468,0,6,0,0,0,0,0,0,0,0,34,0,0,0
41,Fussilat,0.07758620689655173,0.08411214953271028,3,12,10,580,45,535,0,7,0,0,0,0,0,0,0,0,38,0,0,0
41,Fussilat,0.07836456558773425,0.08502772643253234,4,13,10,587,46,541,0,7,0,0,0,0,0,0,0,0,39,0,0,0
41,Fussilat,0.07858243451463791,0.08528428093645485,5,14,10,649,51,598,0,7,0,0,0,0,0,0,0,0,44,0,0,0
41,Fussilat,0.07964601769911504,0.08653846153846154,6,15,10,678,54,624,0,8,0,0,0,0,0,0,0,0,46,0,0,0
41,Fussilat,0.07492795389048991,0.08099688473520249,7,16,10,694,52,642,0,9,0,0,0,0,0,0,0,0,43,0,0,0
41,Fussilat,0.0778688524590164,0.08444444444444445,8,17,10,732,57,675,0,10,0,0,0,0,0,0,0,0,47,0,0,0
41,Fussilat,0.07232267037552156,0.07796101949025487,9,18,10,719,52,667,0,9,0,0,0,0,0,0,0,0,43,0,0,0
41,Fussilat,0.07536231884057971,0.08150470219435736,10,19,10,690,52,638,0,10,0,0,0,0,0,0,0,0,42,0,0,0
41,Fussilat,0.08689248895434462,0.09516129032258064,11,20,10,679,59,620,0,11,0,0,0,0,0,0,0,0,48,0,0,0
41,Fussilat,0.08972503617945007,0.0985691573926868,12,21,10,691,62,629,0,11,0,0,0,0,0,0,0,0,51,0,0,0
41,Fussilat,0.0935672514619883,0.1032258064516129,13,22,10,684,64,620,0,8,0,0,0,0,0,0,0,0,56,0,0,0
41,Fussilat,0.1,0.1111111111111111,14,23,10,690,69,621,0,9,0,0,0,0,0,0,0,0,60,0,0,0
41,Fussilat,0.10403726708074534,0.11611785095320624,15,24,10,644,67,577,0,9,0,0,0,0,0,0,0,0,58,0,0,0
41,Fussilat,0.1125,0.1267605633802817,16,25,10,640,72,568,0,8,0,0,0,0,0,0,0,0,64,0,0,0
41,Fussilat,0.11148086522462562,0.1254681647940075,17,26,10,601,67,534,0,5,0,0,0,0,0,0,0,0,62,0,0,0
41,Fussilat,0.10652920962199312,0.11923076923076924,18,27,10,582,62,520,0,4,0,0,0,0,0,0,0,0,58,0,0,0
41,Fussilat,0.10355987055016182,0.11552346570397112,19,28,10,618,64,554,0,5,0,0,0,0,0,0,0,0,59,0,0,0
41,Fussilat,0.09954751131221719,0.11055276381909548,20,29,10,663,66,597,0,5,0,0,0,0,0,0,0,0,61,0,0,0
41,Fussilat,0.09,0.0989010989010989,21,30,10,700,63,637,0,5,0,0,0,0,0,0,0,0,58,0,0,0
41,Fussilat,0.0953757225433526,0.10543130990415335,22,31,10,692,66,626,0,7,0,0,0,0,0,0,0,0,59,0,0,0
41,Fussilat,0.09163987138263666,0.10088495575221239,23,32,10,622,57,565,0,8,0,0,0,0,0,0,0,0,49,0,0,0
41,Fussilat,0.09250398724082935,0.10193321616871705,24,33,10,627,58,569,0,9,0,0,0,0,0,0,0,0,49,0,0,0
41,Fussilat,0.0876923076923077,0.09612141652613827,25,34,10,650,57,593,0,12,0,0,0,0,0,0,0,0,45,0,0,0
41,Fussilat,0.07939189189189189,0.08623853211009175,26,35,10,592,47,545,0,12,0,0,0,0,0,0,0,0,35,0,0,0
41,Fussilat,0.0829103214890017,0.09040590405904059,27,36,10,591,49,542,0,12,0,0,0,0,0,0,0,0,37,0,0,0
41,Fussilat,0.0848,0.09265734265734266,28,37,10,625,53,572,0,12,0,0,0,0,0,0,0,0,41,0,0,0
41,Fussilat,0.08576051779935275,0.09380530973451327,29,38,10,618,53,565,0,12,0,0,0,0,0,0,0,0,41,0,0,0
41,Fussilat,0.08544303797468354,0.09342560553633218,30,39,10,632,54,578,0,13,0,0,0,0,0,0,0,0,41,0,0,0
41,Fussilat,0.09331259720062209,0.10291595197255575,31,40,10,643,60,583,0,13,0,0,0,0,0,0,0,0,47,0,0,0
41,Fussilat,0.08823529411764706,0.0967741935483871,32,41,10,612,54,558,0,11,0,0,0,0,0,0,0,0,43,0,0,0
41,Fussilat,0.08992248062015504,0.09880749574105621,33,42,10,645,58,587,0,12,0,0,0,0,0,0,0,0,46,0,0,0
41,Fussilat,0.08333333333333333,0.09090909090909091,34,43,10,648,54,594,0,10,0,0,0,0,0,0,0,0,44,0,0,0
41,Fussilat,0.08180535966149506,0.0890937019969278,35,44,10,709,58,651,0,7,0,0,0,0,0,0,0,0,51,0,0,0
41,Fussilat,0.08232118758434548,0.08970588235294118,36,45,10,741,61,680,0,6,0,0,0,0,0,0,0,0,55,0,0,0
41,Fussilat,0.08536585365853659,0.09333333333333334,37,46,10,738,63,675,0,7,0,0,0,0,0,0,0,0,56,0,0,0
41,Fussilat,0.09762532981530343,0.10818713450292397,38,47,10,758,74,684,0,8,0,0,0,0,0,0,0,0,66,0,0,0
41,Fussilat,0.1063257065948856,0.11897590361445783,39,48,10,743,79,664,0,8,0,0,0,0,0,0,0,0,71,0,0,0
41,Fussilat,0.10966810966810966,0.12317666126418152,40,49,10,693,76,617,0,6,0,0,0,0,0,0,0,0,70,0,0,0
41,Fussilat,0.10555555555555556,0.11801242236024845,41,50,10,720,76,644,0,7,0,0,0,0,0,0,0,0,69,0,0,0
41,Fussilat,0.10326086956521739,0.11515151515151516,42,51,10,736,76,660,0,7,0,0,0,0,0,0,0,0,69,0,0,0
41,Fussilat,0.10270270270270271,0.1144578313253012,43,52,10,740,76,664,0,5,0,0,0,0,0,0,0,0,71,0,0,0
41,Fussilat,0.1013157894736842,0.11273792093704246,44,53,10,760,77,683,0,7,0,0,0,0,0,0,0,0,70,0,0,0
41,Fussilat,0.11094452773613193,0.12478920741989882,45,54,10,667,74,593,0,8,0,0,0,0,0,0,0,0,66,0,0,0
42,Ash-Shura,0.14922480620155038,0.17539863325740318,1,10,10,516,77,439,0,13,0,6,0,0,12,8,0,0,38,0,0,0
42,Ash-Shura,0.14991762767710048,0.17635658914728683,2,11,10,607,91,516,0,12,0,10,0,0,15,8,0,0,46,0,0,0
42,Ash-Shura,0.14803625377643503,0.17375886524822695,3,12,10,662,98,564,0,12,0,11,0,0,15,10,0,0,50,0,0,0
42,Ash-Shura,0.14728682170542637,0.17272727272727273,4,13,10,774,114,660,0,12,0,13,0,0,18,11,0,0,60,0,0,0
42,Ash-Shura,0.15276145710928318,0.18030513176144244,5,14,10,851,130,721,0,12,0,14,0,0,19,14,0,0,71,0,0,0
42,Ash-Shura,0.1559432933478735,0.1847545219638243,6,15,10,917,143,774,0,10,0,12,0,0,25,15,0,0,81,0,0,0
42,Ash-Shura,0.16042780748663102,0.1910828025477707,7,16,10,935,150,785,0,12,0,13,0,0,27,15,0,0,83,0,0,0
42,Ash-Shura,0.1605351170568562,0.19123505976095617,8,17,10,897,144,753,0,11,0,13,0,0,26,13,0,0,81,0,0,0
42,Ash-Shura,0.16034669555796316,0.19096774193548388,9,18,10,923,148,775,0,10,0,15,0,0,29,15,0,0,79,0,0,0
42,Ash-Shura,0.16315205327413984,0.19496021220159152,10,19,10,901,147,754,0,9,0,15,0,0,30,16,0,0,77,0,0,0
42,Ash-Shura,0.1613958560523446,0.19245773732119636,11,20,10,917,148,769,0,11,0,15,0,0,29,16,0,0,77,0,0,0
42,Ash-Shura,0.16043956043956045,0.19109947643979058,12,21,10,910,146,764,0,11,0,11,0,0,28,17,0,0,79,0,0,0
42,Ash-Shura,0.15904365904365905,0.18912237330037082,13,22,10,962,153,809,0,12,0,10,0,0,30,16,0,0,85,0,0,0
42,Ash-Shura,0.15948275862068967,0.18974358974358974,14,23,10,928,148,780,0,13,0,11,0,0,29,17,0,0,78,0,0,0
42,Ash-Shura,0.1545253863134658,0.18276762402088773,15,24,10,906,140,766,0,16,0,9,0,0,29,18,0,0,68,0,0,0
42,Ash-Shura,0.1539424280350438,0.1819526627218935,16,25,10,799,123,676,0,15,0,9,0,0,29,17,0,0,53,0,0,0
42,Ash-Shura,0.14880201765447668,0.1748148148148148,17,26,10,793,118,675,0,13,0,9,0,0,27,17,0,0,52,0,0,0
42,Ash-Shura,0.1433868974042027,0.1673881673881674,18,27,10,809,116,693,0,12,0,9,0,0,27,17,0,0,51,0,0,0
42,Ash-Shura,0.14267015706806283,0.166412213740458,19,28,10,764,109,655,0,13,0,7,0,0,24,16,0,0,49,0,0,0
42,Ash-Shura,0.14702154626108999,0.1723625557206538,20,29,10,789,116,673,0,13,0,8,0,0,24,16,0,0,55,0,0,0
42,Ash-Shura,0.15517241379310345,0.1836734693877551,21,30,10,754,117,637,0,10,0,9,0,0,26,16,0,0,56,0,0,0
42,Ash-Shura,0.15481171548117154,0.18316831683168316,22,31,10,717,111,606,0,10,0,9,0,0,25,15,0,0,52,0,0,0
42,Ash-Shura,0.1540880503144654,0.1821561338289963,23,32,10,636,98,538,0,10,0,8,0,0,23,13,0,0,44,0,0,0
42,Ash-Shura,0.14711033274956217,0.17248459958932238,24,33,10,571,84,487,0,8,0,6,0,0,21,10,0,0,39,0,0,0
42,Ash-Shura,0.147117296222664,0.17249417249417248,25,34,10,503,74,429,0,5,0,7,0,0,20,7,0,0,35,0,0,0
42,Ash-Shura,0.14549180327868852,0.17026378896882494,26,35,10,488,71,417,0,6,0,6,0,0,15,6,0,0,38,0,0,0
42,Ash-Shura,0.14859437751004015,0.17452830188679244,27,36,10,498,74,424,0,6,0,5,0,0,16,7,0,0,40,0,0,0
42,Ash-Shura,0.15031315240083507,0.1769041769041769,28,37,10,479,72,407,0,7,0,4,0,0,14,5,0,0,42,0,0,0
42,Ash-Shura,0.15510204081632653,0.18357487922705315,29,38,10,490,76,414,0,5,0,5,0,0,13,7,0,0,46,0,0,0
42,Ash-Shura,0.14505494505494507,0.16966580976863754,30,39,10,455,66,389,0,5,0,4,0,0,11,5,0,0,41,0,0,0
42,Ash-Shura,0.13953488372093023,0.16216216216216217,31,40,10,473,66,407,0,7,0,5,0,0,11,5,0,0,38,0,0,0
42,Ash-Shura,0.1437908496732026,0.16793893129770993,32,41,10,459,66,393,0,7,0,6,0,0,12,5,0,0,36,0,0,0
42,Ash-Shura,0.1448692152917505,0.16941176470588235,33,42,10,497,72,425,0,7,0,8,0,0,13,6,0,0,38,0,0,0
42,Ash-Shura,0.15778251599147122,0.18734177215189873,34,43,10,469,74,395,0,6,0,7,0,0,13,6,0,0,42,0,0,0
42,Ash-Shura,0.1569767441860465,0.18620689655172415,35,44,10,516,81,435,0,6,0,7,0,0,13,6,0,0,49,0,0,0
42,Ash-Shura,0.15702479338842976,0.18627450980392157,36,45,10,605,95,510,0,5,0,10,0,0,16,9,0,0,55,0,0,0
42,Ash-Shura,0.1567291311754685,0.18585858585858586,37,46,10,587,92,495,0,4,0,11,0,0,13,8,0,0,56,0,0,0
42,Ash-Shura,0.16996699669966997,0.2047713717693837,38,47,10,606,103,503,0,3,0,12,0,0,13,9,0,0,66,0,0,0
42,Ash-Shura,0.16818181818181818,0.20218579234972678,39,48,10,660,111,549,0,6,0,15,0,0,16,8,0,0,66,0,0,0
42,Ash-Shura,0.1669064748201439,0.2003454231433506,40,49,10,695,116,579,0,6,0,16,0,0,16,9,0,0,69,0,0,0
42,Ash-Shura,0.16934306569343066,0.2038664323374341,41,50,10,685,116,569,0,4,0,14,0,0,17,11,0,0,70,0,0,0
42,Ash-Shura,0.16483516483516483,0.19736842105263158,42,51,10,728,120,608,0,8,0,15,0,0,16,11,0,0,70,0,0,0
42,Ash-Shura,0.16191709844559585,0.19319938176197837,43,52,10,772,125,647,0,9,0,14,0,0,16,11,0,0,75,0,0,0
