surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
2,11,20,10,59.7,4.174825174825175,7,6,12,1,12,3,86,16,1,14,2,3,7,2,9,12,18,2,10,6,8,4,4,3,13,1,15,13,15,65,62,41,39,45,3,32,1,1,,,3,,23897,18,0.46153846153846156,و,3,ر,1,1.3014646482850774,15.307692307692308,8,19.922420385286955,9,3,8,84,34900,2,و,ن,5,وإذا,21,0.011725293132328308,0.010050251256281407,0.020100502512562814,0.0016750418760469012,0.020100502512562814,0.005025125628140704,0.1440536013400335,0.02680067001675042,0.0016750418760469012,0.023450586264656615,0.0033500837520938024,0.005025125628140704,0.011725293132328308,0.0033500837520938024,0.01507537688442211,0.020100502512562814,0.03015075376884422,0.0033500837520938024,0.01675041876046901,0.010050251256281407,0.01340033500837521,0.006700167504187605,0.006700167504187605,0.005025125628140704,0.021775544388609715,0.0016750418760469012,0.02512562814070352,0.021775544388609715,0.02512562814070352,0.10887772194304858,0.10385259631490787,0.06867671691792294,0.06532663316582915,0.07537688442211055,0.005025125628140704,0.05360134003350084,0.0016750418760469012,0.0016750418760469012,,,0.005025125628140704,,1,2,597,86,15,65,62,45,41,39,32,18,16,ا,ف,ل,م,و,ن,ه,ي,ر,ب,0.1440536013400335,0.02512562814070352,0.10887772194304858,0.10385259631490787,0.07537688442211055,0.06867671691792294,0.06532663316582915,0.05360134003350084,0.03015075376884422,0.02680067001675042,8352091778411873854967670374400000,597,597,10,143,952404,6,2,39,107,284870345,20,10,11,1728
2,12,21,10,60.7,4.215277777777778,7,6,12,1,10,3,87,19,1,15,2,3,5,3,9,13,18,2,10,6,7,3,4,3,15,1,13,14,19,66,64,41,39,44,3,34,1,1,,,3,,18254,14,0.358974358974359,أ,3,ن,9,1.3022065099068885,15.564102564102564,7,20.267675679832852,9,2,18,196,50884,5,أ,ن,4,لا,25,0.011532125205930808,0.009884678747940691,0.019769357495881382,0.0016474464579901153,0.016474464579901153,0.004942339373970346,0.14332784184514002,0.03130148270181219,0.0016474464579901153,0.02471169686985173,0.0032948929159802307,0.004942339373970346,0.008237232289950576,0.004942339373970346,0.014827018121911038,0.0214168039538715,0.029654036243822075,0.0032948929159802307,0.016474464579901153,0.009884678747940691,0.011532125205930808,0.004942339373970346,0.006589785831960461,0.004942339373970346,0.02471169686985173,0.0016474464579901153,0.0214168039538715,0.023064250411861616,0.03130148270181219,0.10873146622734761,0.10543657331136738,0.06754530477759473,0.0642504118616145,0.07248764415156507,0.004942339373970346,0.05601317957166392,0.0016474464579901153,0.0016474464579901153,,,0.004942339373970346,,1,2,607,87,18,66,64,44,41,39,34,19,19,ا,ر,ل,م,و,ن,ه,ي,ك,ب,0.14332784184514002,0.029654036243822075,0.10873146622734761,0.10543657331136738,0.07248764415156507,0.06754530477759473,0.0642504118616145,0.05601317957166392,0.03130148270181219,0.03130148270181219,10135876053575905291099452211200000,607,607,10,144,968388,6,2,39,113,294460494,21,10,12,1718
2,13,22,10,67.8,4.211180124223603,11,6,16,1,9,3,101,21,1,19,3,6,5,4,10,14,22,4,11,6,7,4,4,3,17,1,15,15,20,76,71,44,39,46,3,34,2,1,,,3,,52082,17,0.4358974358974359,و,2,ن,9,1.3050255072519596,17.384615384615383,9,22.687366510687912,9,7,13,210,32722,6,و,ن,5,من,22,0.016224188790560472,0.008849557522123894,0.02359882005899705,0.0014749262536873156,0.01327433628318584,0.004424778761061947,0.14896755162241887,0.030973451327433628,0.0014749262536873156,0.028023598820058997,0.004424778761061947,0.008849557522123894,0.007374631268436578,0.0058997050147492625,0.014749262536873156,0.02064896755162242,0.032448377581120944,0.0058997050147492625,0.016224188790560472,0.008849557522123894,0.01032448377581121,0.0058997050147492625,0.0058997050147492625,0.004424778761061947,0.025073746312684365,0.0014749262536873156,0.022123893805309734,0.022123893805309734,0.029498525073746312,0.11209439528023599,0.10471976401179942,0.06489675516224189,0.05752212389380531,0.06784660766961652,0.004424778761061947,0.05014749262536873,0.0029498525073746312,0.0014749262536873156,,,0.004424778761061947,,1,2,678,101,20,76,71,46,44,39,34,22,21,ا,ك,ل,م,و,ن,ه,ي,ر,ب,0.14896755162241887,0.029498525073746312,0.11209439528023599,0.10471976401179942,0.06784660766961652,0.06489675516224189,0.05752212389380531,0.05014749262536873,0.032448377581120944,0.030973451327433628,2253607539104383739614116760780800000,678,678,10,161,1081298,6,2,39,129,367102284,22,10,13,116
2,14,23,10,67.8,4.211180124223603,10,3,15,,9,3,96,24,2,22,4,6,5,4,15,13,24,5,9,7,8,4,4,3,19,1,15,14,20,71,69,46,37,47,4,35,2,,,,3,,33330,17,0.4594594594594595,و,2,ن,9,1.2044461476829211,18.324324324324323,9,22.070661841324878,9,7,13,49,32561,6,و,ن,7,من,20,0.014749262536873156,0.004424778761061947,0.022123893805309734,,0.01327433628318584,0.004424778761061947,0.1415929203539823,0.035398230088495575,0.0029498525073746312,0.032448377581120944,0.0058997050147492625,0.008849557522123894,0.007374631268436578,0.0058997050147492625,0.022123893805309734,0.019174041297935103,0.035398230088495575,0.007374631268436578,0.01327433628318584,0.01032448377581121,0.011799410029498525,0.0058997050147492625,0.0058997050147492625,0.004424778761061947,0.028023598820058997,0.0014749262536873156,0.022123893805309734,0.02064896755162242,0.029498525073746312,0.10471976401179942,0.10176991150442478,0.06784660766961652,0.05457227138643068,0.06932153392330384,0.0058997050147492625,0.051622418879056046,0.0029498525073746312,,,,0.004424778761061947,,1,2,678,96,22,71,69,47,46,37,35,24,24,ا,ت,ل,م,و,ن,ه,ي,ب,ر,0.1415929203539823,0.032448377581120944,0.10471976401179942,0.10176991150442478,0.06932153392330384,0.06784660766961652,0.05457227138643068,0.051622418879056046,0.035398230088495575,0.035398230088495575,8791992892549843326308922163200000000,678,678,10,161,1081137,6,2,37,131,367066150,23,10,14,225
2,15,24,10,67.2,4.226415094339623,10,1,16,,5,2,95,24,3,26,4,7,5,3,17,10,27,4,9,6,8,4,3,3,21,1,20,13,20,75,63,42,36,46,3,34,3,,,,3,,12558,17,0.4594594594594595,ا,2,ن,9,1.2062597663886234,18.16216216216216,9,21.908285486842026,9,1,7,69,23109,0,ا,ن,7,من,20,0.01488095238095238,0.001488095238095238,0.023809523809523808,,0.00744047619047619,0.002976190476190476,0.14136904761904762,0.03571428571428571,0.004464285714285714,0.03869047619047619,0.005952380952380952,0.010416666666666666,0.00744047619047619,0.004464285714285714,0.025297619047619048,0.01488095238095238,0.04017857142857143,0.005952380952380952,0.013392857142857142,0.008928571428571428,0.011904761904761904,0.005952380952380952,0.004464285714285714,0.004464285714285714,0.03125,0.001488095238095238,0.02976190476190476,0.019345238095238096,0.02976190476190476,0.11160714285714286,0.09375,0.0625,0.05357142857142857,0.06845238095238096,0.004464285714285714,0.050595238095238096,0.004464285714285714,,,,0.004464285714285714,,1,2,672,95,24,75,63,46,42,36,34,27,26,ا,ب,ل,م,و,ن,ه,ي,ر,ت,0.14136904761904762,0.03571428571428571,0.11160714285714286,0.09375,0.06845238095238096,0.0625,0.05357142857142857,0.050595238095238096,0.04017857142857143,0.03869047619047619,1124176241089478639958884352000000000,672,672,10,159,1071685,7,2,37,130,360609281,24,10,15,1
2,16,25,10,78.8,4.12565445026178,10,2,20,,5,1,119,27,5,32,5,10,7,4,17,13,35,7,8,8,9,4,3,3,21,,21,18,21,85,71,51,42,56,3,34,7,,,1,3,,18874,13,0.35135135135135137,أ,2,ن,9,1.224662028132993,21.2972972972973,10,26.081991301859418,9,7,9,15,11791,4,أ,ن,10,من,24,0.012690355329949238,0.0025380710659898475,0.025380710659898477,,0.006345177664974619,0.0012690355329949238,0.15101522842639595,0.03426395939086294,0.006345177664974619,0.04060913705583756,0.006345177664974619,0.012690355329949238,0.008883248730964468,0.005076142131979695,0.021573604060913704,0.01649746192893401,0.044416243654822336,0.008883248730964468,0.01015228426395939,0.01015228426395939,0.011421319796954314,0.005076142131979695,0.0038071065989847717,0.0038071065989847717,0.0266497461928934,,0.0266497461928934,0.02284263959390863,0.0266497461928934,0.10786802030456853,0.0901015228426396,0.06472081218274112,0.0532994923857868,0.07106598984771574,0.0038071065989847717,0.04314720812182741,0.008883248730964468,,,0.0012690355329949238,0.0038071065989847717,,1,2,788,119,27,85,71,56,51,42,35,34,32,ا,ب,ل,م,و,ن,ه,ر,ي,ت,0.15101522842639595,0.03426395939086294,0.10786802030456853,0.0901015228426396,0.07106598984771574,0.06472081218274112,0.0532994923857868,0.044416243654822336,0.04314720812182741,0.04060913705583756,417740618608809603432600541593600000000,788,788,10,191,1256975,7,2,37,150,496086046,25,10,16,229
2,17,26,10,89.0,3.991031390134529,10,3,24,,7,,133,32,5,28,9,9,8,4,17,16,38,7,10,7,9,7,3,3,23,,27,22,22,95,79,58,49,62,2,47,8,,1,1,5,,35218,15,0.40540540540540543,م,1,ن,9,1.2165962345418877,24.054054054054053,10,29.26407158762919,9,10,16,64,44096,1,ي,ن,11,من,22,0.011235955056179775,0.0033707865168539327,0.02696629213483146,,0.007865168539325843,,0.149438202247191,0.035955056179775284,0.0056179775280898875,0.03146067415730337,0.010112359550561797,0.010112359550561797,0.008988764044943821,0.0044943820224719105,0.019101123595505618,0.017977528089887642,0.04269662921348315,0.007865168539325843,0.011235955056179775,0.007865168539325843,0.010112359550561797,0.007865168539325843,0.0033707865168539327,0.0033707865168539327,0.025842696629213482,,0.030337078651685393,0.024719101123595506,0.024719101123595506,0.10674157303370786,0.08876404494382023,0.0651685393258427,0.0550561797752809,0.0696629213483146,0.0022471910112359553,0.052808988764044947,0.008988764044943821,,0.0011235955056179776,0.0011235955056179776,0.0056179775280898875,,1,2,890,133,28,95,79,62,58,49,47,38,32,ا,ت,ل,م,و,ن,ه,ي,ر,ب,0.149438202247191,0.03146067415730337,0.10674157303370786,0.08876404494382023,0.0696629213483146,0.0651685393258427,0.0550561797752809,0.052808988764044947,0.04269662921348315,0.035955056179775284,33405509085446324143093028599155916800000,890,890,10,223,1420352,8,2,37,164,633028880,26,10,17,132
2,18,27,10,90.1,3.9691629955947136,9,3,27,,7,1,131,31,5,24,8,9,7,5,19,15,37,7,11,7,9,8,4,2,26,,27,24,21,95,76,63,49,65,2,51,8,,1,1,6,,29114,11,0.2894736842105263,ص,1,ن,9,1.2269082033971086,23.710526315789473,9.0,29.090639243705127,9,10,8,32,61984,5,ي,ن,12,من,27,0.009988901220865706,0.003329633740288568,0.029966703662597113,,0.00776914539400666,0.0011098779134295228,0.1453940066592675,0.03440621531631521,0.005549389567147614,0.026637069922308545,0.008879023307436182,0.009988901220865706,0.00776914539400666,0.005549389567147614,0.021087680355160933,0.016648168701442843,0.041065482796892344,0.00776914539400666,0.01220865704772475,0.00776914539400666,0.009988901220865706,0.008879023307436182,0.004439511653718091,0.0022197558268590455,0.02885682574916759,,0.029966703662597113,0.026637069922308545,0.023307436182019976,0.10543840177580466,0.08435072142064373,0.06992230854605994,0.05438401775804662,0.07214206437291898,0.0022197558268590455,0.05660377358490566,0.008879023307436182,,0.0011098779134295228,0.0011098779134295228,0.006659267480577136,,1,2,901,131,27,95,76,65,63,51,49,37,31,ا,ف,ل,م,و,ن,ي,ه,ر,ب,0.1453940066592675,0.029966703662597113,0.10543840177580466,0.08435072142064373,0.07214206437291898,0.06992230854605994,0.05660377358490566,0.05438401775804662,0.041065482796892344,0.03440621531631521,51486624338917093785609005266816204800000,901,901,10,227,1438240,7,2,38,164,648891066,27,10,18,1600
2,19,28,10,94.3,4.012765957446809,9,3,29,,8,1,134,31,5,29,11,9,9,5,19,15,38,7,11,7,8,8,4,2,25,,29,24,26,97,81,65,50,68,2,57,9,,1,1,6,,50114,13,0.34210526315789475,أ,1,ن,9,1.2123826321040476,24.81578947368421,10.0,30.08623215984518,9,8,12,95,63583,5,ي,ن,12,من,25,0.009544008483563097,0.003181336161187699,0.030752916224814422,,0.008483563096500531,0.0010604453870625664,0.1420996818663839,0.032873806998939555,0.005302226935312832,0.030752916224814422,0.01166489925768823,0.009544008483563097,0.009544008483563097,0.005302226935312832,0.02014846235418876,0.015906680805938492,0.04029692470837752,0.007423117709437964,0.01166489925768823,0.007423117709437964,0.008483563096500531,0.008483563096500531,0.0042417815482502655,0.0021208907741251328,0.026511134676564158,,0.030752916224814422,0.02545068928950159,0.027571580063626724,0.10286320254506894,0.08589607635206786,0.0689289501590668,0.053022269353128315,0.07211028632025451,0.0021208907741251328,0.060445387062566275,0.009544008483563097,,0.0010604453870625664,0.0010604453870625664,0.006362672322375398,,1,2,943,134,29,97,81,68,65,57,50,38,31,ا,أ,ل,م,و,ن,ي,ه,ر,ب,0.1420996818663839,0.030752916224814422,0.10286320254506894,0.08589607635206786,0.07211028632025451,0.0689289501590668,0.060445387062566275,0.053022269353128315,0.04029692470837752,0.032873806998939555,242935716081038368058573109490483200000000,943,943,10,235,1505375,7,2,38,170,710851173,28,10,19,1697
2,20,29,10,92.7,3.9446808510638296,10,2,28,,9,1,133,29,5,29,12,9,7,6,18,14,35,7,15,8,5,9,3,1,24,,28,23,26,97,80,61,49,67,4,56,9,,1,1,6,,60761,15,0.39473684210526316,ي,2,م,1,1.2152307859257296,24.394736842105264,11.0,29.64523522508293,8,3,15,190,38078,3,ي,ن,10,من,23,0.010787486515641856,0.002157497303128371,0.030204962243797196,,0.009708737864077669,0.0010787486515641855,0.14347357065803668,0.03128371089536138,0.005393743257820928,0.03128371089536138,0.012944983818770227,0.009708737864077669,0.007551240560949299,0.006472491909385114,0.019417475728155338,0.015102481121898598,0.037756202804746494,0.007551240560949299,0.016181229773462782,0.008629989212513484,0.005393743257820928,0.009708737864077669,0.003236245954692557,0.0010787486515641855,0.025889967637540454,,0.030204962243797196,0.02481121898597627,0.028047464940668825,0.104638619201726,0.08629989212513485,0.06580366774541532,0.05285868392664509,0.07227615965480043,0.004314994606256742,0.06040992448759439,0.009708737864077669,,0.0010787486515641855,0.0010787486515641855,0.006472491909385114,,1,2,927,133,29,97,80,67,61,56,49,35,29,ا,ت,ل,م,و,ن,ي,ه,ر,ب,0.14347357065803668,0.03128371089536138,0.104638619201726,0.08629989212513485,0.07227615965480043,0.06580366774541532,0.06040992448759439,0.05285868392664509,0.037756202804746494,0.03128371089536138,96600091396919951356241658463125504000000,927,927,10,235,1479870,7,3,38,167,686929050,29,10,20,1706
2,21,30,10,93.5,3.9451476793248945,8,2,27,,10,2,133,27,7,31,12,11,10,6,20,13,33,7,18,5,3,9,2,,25,,32,24,28,99,77,68,42,67,3,58,10,,1,1,4,,50674,18,0.4864864864864865,ي,1,ن,9,1.186419848842441,25.27027027027027,12,29.981150234261683,8,0,4,237,50669,4,و,ن,11,من,19,0.008556149732620321,0.0021390374331550803,0.028877005347593583,,0.0106951871657754,0.0021390374331550803,0.14224598930481283,0.028877005347593583,0.0074866310160427805,0.033155080213903745,0.012834224598930482,0.011764705882352941,0.0106951871657754,0.006417112299465241,0.0213903743315508,0.013903743315508022,0.03529411764705882,0.0074866310160427805,0.019251336898395723,0.0053475935828877,0.0032085561497326204,0.009625668449197862,0.0021390374331550803,,0.026737967914438502,,0.034224598930481284,0.025668449197860963,0.029946524064171122,0.10588235294117647,0.08235294117647059,0.07272727272727272,0.044919786096256686,0.07165775401069518,0.0032085561497326204,0.06203208556149733,0.0106951871657754,,0.0010695187165775401,0.0010695187165775401,0.0042780748663101605,,1,2,935,133,31,99,77,68,67,58,42,33,32,ا,ت,ل,م,ن,و,ي,ه,ر,ف,0.14224598930481283,0.033155080213903745,0.10588235294117647,0.08235294117647059,0.07272727272727272,0.07165775401069518,0.06203208556149733,0.044919786096256686,0.03529411764705882,0.034224598930481284,84949941747894468956603788988252160000000,935,935,10,237,1492461,7,2,37,166,698825828,30,10,21,1599
2,22,31,10,95.2,3.966666666666667,11,3,29,1,11,4,134,26,8,30,13,11,10,5,21,11,33,7,19,5,4,10,2,,26,,33,23,27,100,80,69,44,66,4,56,10,,1,1,4,,562,18,0.47368421052631576,ا,2,ن,9,1.1960738216331988,25.05263157894737,11.0,29.964796794600137,8,6,2,254,12030,0,و,ن,10,من,20,0.011554621848739496,0.0031512605042016808,0.03046218487394958,0.0010504201680672268,0.011554621848739496,0.004201680672268907,0.1407563025210084,0.0273109243697479,0.008403361344537815,0.031512605042016806,0.01365546218487395,0.011554621848739496,0.01050420168067227,0.005252100840336135,0.022058823529411766,0.011554621848739496,0.03466386554621849,0.007352941176470588,0.01995798319327731,0.005252100840336135,0.004201680672268907,0.01050420168067227,0.0021008403361344537,,0.0273109243697479,,0.03466386554621849,0.02415966386554622,0.028361344537815126,0.10504201680672269,0.08403361344537816,0.07247899159663866,0.046218487394957986,0.06932773109243698,0.004201680672268907,0.058823529411764705,0.01050420168067227,,0.0010504201680672268,0.0010504201680672268,0.004201680672268907,,1,2,952,134,30,100,80,69,66,56,44,33,33,ا,ت,ل,م,ن,و,ي,ه,ر,ف,0.1407563025210084,0.031512605042016806,0.10504201680672269,0.08403361344537816,0.07247899159663866,0.06932773109243698,0.058823529411764705,0.046218487394957986,0.03466386554621849,0.03466386554621849,781304244435903945696349916233728000000000,952,952,10,240,1519358,6,2,38,167,724136349,31,10,22,20
2,23,32,10,90.1,3.9344978165938866,7,3,25,1,13,4,127,25,8,28,12,8,12,4,19,10,28,5,18,4,4,9,2,,26,,30,23,28,95,75,67,42,62,4,57,10,,1,1,4,,2133,21,0.5526315789473685,و,4,م,2,1.2050448981360624,23.710526315789473,12.0,28.572248768962954,8,10,8,135,62087,5,و,ن,10,ۖ,17,0.00776914539400666,0.003329633740288568,0.02774694783573807,0.0011098779134295228,0.014428412874583796,0.004439511653718091,0.14095449500554938,0.02774694783573807,0.008879023307436182,0.03107658157602664,0.013318534961154272,0.008879023307436182,0.013318534961154272,0.004439511653718091,0.021087680355160933,0.011098779134295227,0.03107658157602664,0.005549389567147614,0.01997780244173141,0.004439511653718091,0.004439511653718091,0.009988901220865706,0.0022197558268590455,,0.02885682574916759,,0.033296337402885685,0.025527192008879023,0.03107658157602664,0.10543840177580466,0.08324084350721421,0.07436182019977802,0.04661487236403995,0.06881243063263041,0.004439511653718091,0.06326304106548279,0.011098779134295227,,0.0011098779134295228,0.0011098779134295228,0.004439511653718091,,1,2,901,127,28,95,75,67,62,57,42,30,28,ا,ت,ل,م,ن,و,ي,ه,ف,ك,0.14095449500554938,0.03107658157602664,0.10543840177580466,0.08324084350721421,0.07436182019977802,0.06881243063263041,0.06326304106548279,0.04661487236403995,0.033296337402885685,0.03107658157602664,70256976260132248456454052249600000000000,901,901,10,229,1438343,7,2,38,162,648665559,32,10,23,1611
2,24,33,10,92.5,3.9699570815450644,6,4,34,1,12,7,130,28,7,30,11,8,12,4,16,10,27,4,20,3,3,10,2,,25,1,29,25,28,100,84,62,43,62,3,57,11,,1,1,4,,45986,22,0.5641025641025641,ف,1,ن,8,1.2411556968266835,23.71794871794872,11,29.437667168325184,8,1,13,187,34747,1,و,ن,11,ۖ,17,0.006486486486486486,0.004324324324324324,0.036756756756756756,0.001081081081081081,0.012972972972972972,0.0075675675675675675,0.14054054054054055,0.03027027027027027,0.0075675675675675675,0.032432432432432434,0.011891891891891892,0.008648648648648649,0.012972972972972972,0.004324324324324324,0.017297297297297298,0.010810810810810811,0.02918918918918919,0.004324324324324324,0.021621621621621623,0.003243243243243243,0.003243243243243243,0.010810810810810811,0.002162162162162162,,0.02702702702702703,0.001081081081081081,0.03135135135135135,0.02702702702702703,0.03027027027027027,0.10810810810810811,0.09081081081081081,0.06702702702702702,0.046486486486486484,0.06702702702702702,0.003243243243243243,0.061621621621621624,0.011891891891891892,,0.001081081081081081,0.001081081081081081,0.004324324324324324,,1,2,925,130,29,100,84,62,62,57,43,34,30,ا,ف,ل,م,ن,و,ي,ه,أ,ت,0.14054054054054055,0.03135135135135135,0.10810810810810811,0.09081081081081081,0.06702702702702702,0.06702702702702702,0.061621621621621624,0.046486486486486484,0.036756756756756756,0.032432432432432434,72992161707269991229737979084800000000000,925,925,10,233,1476539,7,2,39,164,683400345,33,10,24,1699
2,25,34,10,92.1,3.9698275862068964,6,5,34,1,14,8,127,31,7,26,11,9,11,4,17,11,26,4,23,3,3,10,2,,22,1,26,24,31,98,86,61,42,60,4,57,10,,1,1,4,,38030,20,0.5128205128205128,و,4,ن,8,1.2249973316363367,23.615384615384617,11,28.928783139411955,8,8,9,223,28127,4,و,ن,10,ۖ,19,0.006514657980456026,0.0054288816503800215,0.03691639522258415,0.0010857763300760044,0.01520086862106406,0.008686210640608035,0.13789359391965256,0.033659066232356136,0.00760043431053203,0.02823018458197611,0.011943539630836048,0.009771986970684038,0.011943539630836048,0.004343105320304018,0.018458197611292075,0.011943539630836048,0.02823018458197611,0.004343105320304018,0.0249728555917481,0.003257328990228013,0.003257328990228013,0.010857763300760043,0.002171552660152009,,0.023887079261672096,0.0010857763300760044,0.02823018458197611,0.026058631921824105,0.033659066232356136,0.10640608034744843,0.09337676438653637,0.06623235613463627,0.04560260586319218,0.06514657980456026,0.004343105320304018,0.06188925081433225,0.010857763300760043,,0.0010857763300760044,0.0010857763300760044,0.004343105320304018,,1,2,921,127,31,98,86,61,60,57,42,34,31,ا,ك,ل,م,ن,و,ي,ه,أ,ب,0.13789359391965256,0.033659066232356136,0.10640608034744843,0.09337676438653637,0.06623235613463627,0.06514657980456026,0.06188925081433225,0.04560260586319218,0.03691639522258415,0.033659066232356136,144356671790253352831152197676533022720000,921,921,10,232,1469919,6,2,39,161,677206920,34,10,25,1619
2,26,35,10,85.1,4.014150943396227,6,5,31,1,14,9,115,28,7,23,11,9,10,3,18,9,21,1,24,3,2,10,1,1,21,2,25,21,34,93,78,58,33,54,4,55,6,,1,,4,,34326,16,0.41025641025641024,إ,1,ن,8,1.222261723586358,21.82051282051282,10,26.67037760953822,8,4,15,59,46907,4,و,ن,6,ما,23,0.007050528789659225,0.005875440658049354,0.036427732079905996,0.0011750881316098707,0.01645123384253819,0.010575793184488837,0.13513513513513514,0.03290246768507638,0.008225616921269096,0.02702702702702703,0.012925969447708578,0.010575793184488837,0.011750881316098707,0.0035252643948296123,0.021151586368977675,0.010575793184488837,0.024676850763807285,0.0011750881316098707,0.0282021151586369,0.0035252643948296123,0.0023501762632197414,0.011750881316098707,0.0011750881316098707,0.0011750881316098707,0.024676850763807285,0.0023501762632197414,0.02937720329024677,0.024676850763807285,0.0399529964747356,0.10928319623971798,0.09165687426556991,0.0681551116333725,0.038777908343125736,0.06345475910693302,0.004700352526439483,0.06462984723854288,0.007050528789659225,,0.0011750881316098707,,0.004700352526439483,,1,2,851,115,28,93,78,58,55,54,34,33,31,ا,ب,ل,م,ن,ي,و,ك,ه,أ,0.13513513513513514,0.03290246768507638,0.10928319623971798,0.09165687426556991,0.0681551116333725,0.06462984723854288,0.06345475910693302,0.0399529964747356,0.038777908343125736,0.036427732079905996,2623150267851397754563358734909440000000,851,851,10,212,1357627,6,2,39,152,577906147,35,10,26,1709
2,27,36,10,78.0,4.105263157894737,6,4,29,1,13,9,103,24,6,24,7,10,9,4,17,5,18,2,23,4,2,9,3,1,24,2,22,19,34,84,74,53,28,49,5,44,7,,,,2,,13582,20,0.5263157894736842,ا,1,ن,8,1.1765450364179695,20.526315789473685,9.5,24.15013495805306,8,10,1,205,64461,3,و,ن,7,ۖ,18,0.007692307692307693,0.005128205128205128,0.03717948717948718,0.001282051282051282,0.016666666666666666,0.011538461538461539,0.13205128205128205,0.03076923076923077,0.007692307692307693,0.03076923076923077,0.008974358974358974,0.01282051282051282,0.011538461538461539,0.005128205128205128,0.021794871794871794,0.00641025641025641,0.023076923076923078,0.002564102564102564,0.029487179487179487,0.005128205128205128,0.002564102564102564,0.011538461538461539,0.0038461538461538464,0.001282051282051282,0.03076923076923077,0.002564102564102564,0.028205128205128206,0.02435897435897436,0.04358974358974359,0.1076923076923077,0.09487179487179487,0.06794871794871794,0.035897435897435895,0.06282051282051282,0.00641025641025641,0.05641025641025641,0.008974358974358974,,,,0.002564102564102564,,1,2,780,103,24,84,74,53,49,44,34,29,28,ا,ع,ل,م,ن,و,ي,ك,أ,ه,0.13205128205128205,0.03076923076923077,0.1076923076923077,0.09487179487179487,0.06794871794871794,0.06282051282051282,0.05641025641025641,0.04358974358974359,0.03717948717948718,0.035897435897435895,1054624251196896655397393343361056768000,780,780,10,190,1244109,6,2,38,144,485617809,36,10,27,227
2,28,37,10,74.1,4.093922651933702,6,5,25,1,14,8,100,25,6,28,6,10,10,3,15,4,17,2,21,4,1,7,2,1,22,2,22,17,34,80,73,47,26,43,6,39,7,,,,2,,36557,21,0.5526315789473685,ك,1,م,3,1.1840131309216069,19.5,10.0,23.088256052971335,8,4,0,62,2110,6,و,ن,7,ۖ,17,0.008097165991902834,0.006747638326585695,0.033738191632928474,0.001349527665317139,0.018893387314439947,0.010796221322537112,0.1349527665317139,0.033738191632928474,0.008097165991902834,0.037786774628879895,0.008097165991902834,0.01349527665317139,0.01349527665317139,0.004048582995951417,0.020242914979757085,0.005398110661268556,0.022941970310391364,0.002699055330634278,0.02834008097165992,0.005398110661268556,0.001349527665317139,0.009446693657219974,0.002699055330634278,0.001349527665317139,0.029689608636977057,0.002699055330634278,0.029689608636977057,0.022941970310391364,0.04588394062078273,0.10796221322537113,0.09851551956815115,0.06342780026990553,0.03508771929824561,0.058029689608636977,0.008097165991902834,0.05263157894736842,0.009446693657219974,,,,0.002699055330634278,,1,2,741,100,25,80,73,47,43,39,34,28,26,ا,ب,ل,م,ن,و,ي,ك,ت,ه,0.1349527665317139,0.033738191632928474,0.10796221322537113,0.09851551956815115,0.06342780026990553,0.058029689608636977,0.05263157894736842,0.04588394062078273,0.037786774628879895,0.03508771929824561,85691583477459258812242329600000000000,741,741,10,181,1181758,5,2,38,137,438353708,37,10,28,1696
